fuelType,length,height,cylinders,engine-size,hourse power,price
gas,168.8,48.8,four,130,111,13495
gas,168.8,48.8,four,130,111,16500
gas,171.2,52.4,six,152,154,16500
gas,176.6,54.3,four,109,102,13950
gas,176.6,54.3,five,136,115,17450
gas,177.3,53.1,five,136,110,15250
gas,192.7,55.7,five,136,110,17710
gas,192.7,55.7,five,136,110,18920
gas,192.7,55.9,five,131,140,23875
gas,176.8,54.3,four,108,101,16430
gas,176.8,54.3,four,108,101,16925
gas,176.8,54.3,six,164,121,20970
gas,176.8,54.3,six,164,121,21105
gas,189,55.7,six,164,121,24565
gas,189,55.7,six,209,182,30760
gas,193.8,53.7,six,209,182,41315
gas,197,56.3,six,209,182,36880
gas,141.1,53.2,three,61,48,5151
gas,155.9,52,four,90,70,6295
gas,158.8,52,four,90,70,6575
gas,157.3,50.8,four,90,68,5572
gas,157.3,50.8,four,90,68,6377
gas,157.3,50.8,four,98,102,7957
gas,157.3,50.6,four,90,68,6229
gas,157.3,50.6,four,90,68,6692
gas,157.3,50.6,four,90,68,7609
gas,157.3,50.6,four,98,102,8558
gas,174.6,59.8,four,122,88,8921
gas,173.2,50.2,four,156,145,12964
gas,144.6,50.8,four,92,58,6479
gas,144.6,50.8,four,92,76,6855
gas,150,52.6,four,79,60,5399
gas,150,52.6,four,92,76,6529
gas,150,52.6,four,92,76,7129
gas,163.4,54.5,four,92,76,7295
gas,157.1,58.3,four,92,76,7295
gas,167.5,53.3,four,110,86,7895
gas,167.5,53.3,four,110,86,9095
gas,175.4,54.1,four,110,86,8845
gas,175.4,54.1,four,110,86,10295
gas,175.4,54.1,four,110,101,12945
gas,169.1,51,four,110,100,10345
gas,170.7,53.5,four,111,78,6785
gas,172.6,51.4,four,119,90,11048
gas,199.6,52.8,six,258,176,32250
gas,199.6,52.8,six,258,176,35550
gas,191.7,47.8,twelve,326,262,36000
gas,159.1,54.1,four,91,68,5195
gas,159.1,54.1,four,91,68,6095
gas,159.1,54.1,four,91,68,6795
gas,166.8,54.1,four,91,68,6695
gas,166.8,54.1,four,91,68,7395
gas,177.8,53.7,four,122,84,8845
gas,177.8,55.5,four,122,84,8495
gas,177.8,53.7,four,122,84,10595
gas,177.8,55.5,four,122,84,10245
diesel,177.8,55.5,four,122,64,10795
gas,177.8,55.5,four,122,84,11245
gas,175,54.4,four,140,120,18280
diesel,175,54.4,four,134,72,18344
diesel,190.9,56.5,five,183,123,25552
diesel,190.9,58.7,five,183,123,28248
diesel,187.5,54.9,five,183,123,28176
diesel,202.6,56.3,five,183,123,31600
gas,202.6,56.5,eight,234,155,34184
gas,180.3,50.8,eight,234,155,35056
gas,208.1,56.7,eight,308,184,40960
gas,199.2,55.4,eight,304,184,45400
gas,178.4,54.8,four,140,175,16503
gas,157.3,50.8,four,92,68,5389
gas,157.3,50.8,four,92,68,6189
gas,157.3,50.8,four,92,68,6669
gas,157.3,50.8,four,98,102,7689
gas,173,49.4,four,110,116,9959
gas,173,49.4,four,122,88,8499
gas,173.2,50.2,four,156,145,12629
gas,173.2,50.2,four,156,145,14869
gas,173.2,50.2,four,156,145,14489
gas,172.4,51.6,four,122,88,6989
gas,172.4,51.6,four,122,88,8189
gas,172.4,51.6,four,110,116,9279
gas,172.4,51.6,four,110,116,9279
gas,165.3,54.5,four,97,69,5499
diesel,165.3,54.5,four,103,55,7099
gas,165.3,54.5,four,97,69,6649
gas,165.3,54.5,four,97,69,6849
gas,170.2,53.5,four,97,69,7349
gas,165.3,54.5,four,97,69,7299
gas,165.6,53.3,four,97,69,7799
gas,165.3,54.5,four,97,69,7499
gas,170.2,53.5,four,97,69,7999
gas,162.4,53.3,four,97,69,8249
gas,173.4,54.7,four,120,97,8949
gas,173.4,54.7,four,120,97,9549
gas,181.7,55.1,six,181,152,13499
gas,184.6,56.1,six,181,152,14399
gas,184.6,55.1,six,181,152,13499
gas,170.7,49.7,six,181,160,17199
gas,170.7,49.7,six,181,200,19699
gas,178.5,49.7,six,181,160,18399
gas,186.7,56.7,four,120,97,11900
diesel,186.7,56.7,four,152,95,13200
gas,198.9,58.7,four,120,97,12440
diesel,198.9,58.7,four,152,95,13860
gas,186.7,56.7,four,120,95,15580
diesel,186.7,56.7,four,152,95,16900
gas,198.9,56.7,four,120,95,16695
diesel,198.9,58.7,four,152,95,17075
gas,186.7,56.7,four,120,97,16630
diesel,186.7,56.7,four,152,95,17950
gas,186.7,56,four,134,142,18150
gas,157.3,50.8,four,90,68,5572
gas,157.3,50.8,four,98,102,7957
gas,157.3,50.6,four,90,68,6229
gas,167.3,50.8,four,90,68,6692
gas,167.3,50.8,four,98,68,7609
gas,174.6,59.8,four,122,88,8921
gas,173.2,50.2,four,156,145,12764
gas,168.9,50.2,four,151,143,22018
gas,168.9,51.6,six,194,207,32528
gas,168.9,51.6,six,194,207,34028
gas,168.9,51.6,six,194,207,37028
gas,186.6,56.1,four,121,110,11850
gas,186.6,56.1,four,121,110,12170
gas,186.6,56.1,four,121,110,15040
gas,186.6,56.1,four,121,110,15510
gas,186.6,56.1,four,121,160,18150
gas,186.6,56.1,four,121,160,18620
gas,156.9,53.7,four,97,69,5118
gas,157.9,53.7,four,108,73,7053
gas,157.3,55.7,four,108,73,7603
gas,172,52.5,four,108,82,7126
gas,172,52.5,four,108,82,7775
gas,172,52.5,four,108,94,9960
gas,172,54.3,four,108,82,9233
gas,172,54.3,four,108,111,11259
gas,173.5,53,four,108,82,7463
gas,173.5,53,four,108,94,10198
gas,173.6,54.9,four,108,82,8013
gas,173.6,54.9,four,108,111,11694
gas,158.7,54.5,four,92,62,5348
gas,158.7,54.5,four,92,62,6338
gas,158.7,54.5,four,92,62,6488
gas,169.7,59.1,four,92,62,6918
gas,169.7,59.1,four,92,62,7898
gas,169.7,59.1,four,92,62,8778
gas,166.3,53,four,98,70,6938
gas,166.3,52.8,four,98,70,7198
diesel,166.3,53,four,110,56,7898
diesel,166.3,52.8,four,110,56,7788
gas,166.3,53,four,98,70,7738
gas,166.3,52.8,four,98,70,8358
gas,166.3,52.8,four,98,70,9258
gas,168.7,52.6,four,98,70,8058
gas,168.7,52.6,four,98,70,8238
gas,168.7,52.6,four,98,112,9298
